Text;Death Anxiety;Death Acceptance;Loneliness;Solitude;Identity Confusion;Identity Synthesis;Freedom Paralysis;Freedom Responsibility;Meaninglessness;Engagement
"My bartender saved me tonight [SEP] I've been in a bad spot for over a week, in no particular order a woman tried to drag me home despite my consistent protest, requiring me to overpower her to get home safe. A cheerful, supportive friend apparently felt so offended by something drunk me said that she no longer wants anything to do with me(I highly suspect its a cover for her jealous bf though) regardless that friendship is gone. My potential fwb that I Love chatting with finally had a chance to get intimate....and I got whiskey dick so she broke everything off. First time I had sex in 6 years and after 4 mins I coulnd't even stay hard.... But after a brief visit to my local bar for a few beers, I left but a patron threw so rubber garden filler at a leaving group for no reason. This is a group of regulars yet they all blamed me. I held on until everyone left, but then stoic me broke down entirely. I'm described as 'a big dude' 'corn fed' etc 5'11"" and a broad 225 that works out a lot. A single misstep and I'm a monster/jerk-ass/asshole etc. Hell, people insult/degrade me often for seemingly no other purpose but to gain some invisible edge over me. I usually take it, even when it hurts. But to see me as the opposite as a protector/helper? That doesnt hurt; that wounds. So the bartender sees me as he is leaving, sobbing uncontrollably on my rear bumper. He comes over and asks whats up. All veils broken I tell him all. He listens. He tells me I'm a great man, not a good one. He reminds me of how man people we have stopped driving home drunk together, how literally the day before a I stopped a near blackout woman from going home with some grade A creep. etc I confess thats why it wounds so much, I try to do good but all I ever feel is the pain of those that disagree. He reassures me, saying those few dont matter but the greater effort that does. He saved me.";0;0;0;0;1;1;0;0;0;0
"A Stoic Parable to Memorize [SEP] I'm a dad who's trying to share stoicism with my two kids. I took various stoic ideas and braided them together into a story that we read about once a day. A storm, of course, can be any hardship in life: a back ache, losing one's job, our imminent death. ***A thunderstorm appears. I cant make it go away.*** ***I notice a fearful thought.*** ***But whos in control? Me or my thought?*** ***I am in control.*** ***Even though I cant control the storm, I can still control how I think about the storm.*** ***I cant escape the storm, but I can escape my fear of it.*** ***Its normal to be afraid, but I dont have to be afraid. I can choose a different thought. I can choose to take a breath and be curious. I can choose to protect myself by taking shelter. I can choose to watch the storm from safety. I might even be able to enjoy the storm.*** ***The storm does not matter; how I react to it matters.*** ***Instead of trying to control the storm, I will control myself.*** ***Instead of focusing on what is happening around me, I will focus on whats happening inside me.*** ***The storm destroyed my books, my TV, my bike. The storm did not destroy my only true possessions: my honesty, my courage, my kindness, my patience, my curiosity, my intelligence, my sense of humor, my creativity, my self-control.***";0;0;0;0;0;0;0;1;0;0
"I may have Covid 19, my stoic view. [SEP] I have ticked all the check-boxes, I wear a mask (perhaps more than necessary) wash my hands, and stay isolated save my children, mother, girlfriend, and her son. I controlled what I could. However the past few days I have had a fever, though no coughing. It may just be a mild flu, too. No less I am getting tested tomorrow. Epictitus, and Marcus remind us over and over our bodies are not ours. They also remind us that life is short, and to keep death in mind because fortune can turn in a moment's notice. I sat on my couch last night, and used negative visualization to extrapolate the worst case. I have Covid, and I am going to die alone from it. This means that Thursday was the last time I hugged my children of 12 and 7, my house, career, car, all of it is meaningless, but this is all out of my control now. Why die shamefully? Why show my kids that death is indignant, and that its ""not fair?"" I got 40 years! I have a strong body, have made good use of it, have touch peoples lives, and have two good kids who enjoy being with their father and learning stoic principles. If worse comes to be, which is unlikely, I am thankful for my life and what I made if it, especially when I started down the path of stoicism several years ago. Many people live lives where they cannot say they even get several good years. I have already accepted death a few years ago and it has made my life much richer. It keeps first things first, and I have come to value things that do not cost any money. My anxiety and stress is little, and cherishing each moment makes live very long. It also allows me not to suffer in advance, since that is suffering in excess. It is the reason I am sitting here with a pounding headache typing this, but smile at the birds dancing about my bird-feeder, while I enjoy the quietude of an early summer morning. Anyway, Via face time, zoom, or whatever platform I will see my children if worse came to be, I will be cheerful, loving, and supportive to the very end. There is no other way to be! I have a job to do until my very last breath and will do it, this is what we are taught, this is why we practice. Thank you for reading, I feel its important for us to really practice our Stoicism, and this is going to be such a wonderful test.";0;1;0;0;0;0;0;0;0;0
solitary artist [SEP] i spent 3 years making [this album]( in an empty house on a property in central gippsland, australia. it had everything i needed, though the western side was prone to flooding and i never did get that window fixed. i just let my mind wander as far an wide as it wanted to, with no deadlines. i'm back in society now, but the freedom of the silence is something part of me will always miss. [house that i spent years making music in](;0;0;0;1;0;0;0;0;0;0
"The fight is over, I got life saving surgery for my condition, and I don't know what to do now. [SEP] I feel like my emotions are mixed. I spent years unable to work, unable to go back to college, and unable to even have a social life because of this illness. Everyday was an appointment, a flare up, a new medication, a doctor not believing me, research, and just fighting to make sure I made it to the next day. I have a long recovery ahead of me before I can consider myself ""cured"" or ""completely fixed"". But I am showing good progress so far. But for some reason I almost feel empty now. I spent so long fighting that I don't know what to do now. I still have other chronic illness, but none that are disabling like this one was. How do I just get back to the life I had before when my life paused and the whole world kept moving without me? Do I start a new life? Update: I didn't expect this post to get as much attention it did, but I appreciate everybody who has validated me. I still have many other medical conditions I'm dealing with, but the biggest one that disabled me the most and put my life on the line has finally been treated. I want to start doing what I love again but the slow recovery has been holding me back. I appreciate all the kind suggestions and support.";0;0;0;0;1;0;0;0;0;0
[TW euthanasia] Today my neuroimmunologist told me that the neural damage will probably be permanent, my life is over [SEP] I am really sorry for repost but mods pointed out to me that I should use NSFW so, I'm posting again but I don't want to sound too condesending or needy. Original post: On top of all mental illnesses I had for basically all my life, 3 years ago I had testicular cancer. I haven't been diagnosed right away but spent more than 2 years probably before it even became a noticable lump, I only suffered paraneoplastic syndrome, autoimmune encephalitis, which caused severe neurological symptoms. My day-to-day functioning is awful I have severe brain pressure, memory problems, I basically cannot sleep due to damaged thalamus, I am epileptic, have severe processing problems, metabolic problems like people with CFS (similar biochemical profile of illness). Today I found out that all of that will probably be lifelong. I can't work in this state, I had to drop out of 2 colleges. They took my drivers licence. I am in severe pain every hour of my life. I am in my 20s. I used to be an athlete and top student despite my mental illnesses. Somehow I could manage that and that was the only thing that kept me alive, the only thing I had. Now I don't have it. I am seriously considering euthanasia because I certainly can't even imagine living my life like this.;0;0;0;0;1;0;0;0;0;0
Im so fucking sick of pretending that death isn't a tragedy [SEP] Existing is all we have. It's so amazing that anything exists at all, that there's even a universe. And the fact that a planet started developing life? Even more amazing. And one of the species of life advanced to the point where they feel like they're no longer animals? Feeling like they're above nature, instead of just another part of it? Because of how advanced we are? That's more amazing than we can put into words. We are so lucky to exist at all. Our life is a blessing. And death is a tragedy. It's FUCKING BULLSHIT. ITS NOT FUCKING FAIR THAT THIS ALL ENDS SOMEDAY, FOREVER. WHAT THE FUCK?!? I will never, ever accept death. I'll pursue all possible solutions, no matter how unlikely they are. Existence is all we have, and I'll never get on my knees for the grim reaper. FUCK THAT;1;0;0;0;0;0;0;0;0;0
What's the point of life, when we all going to die? [SEP] Whenever i stress about the idea of death. I immediately have an outburst of anger. Cuz Why am i here to deal with all of this? Why was i brought here to suffer such emotions? It pisses me off New user phrase :i am genuinely curious;1;0;0;0;0;0;0;0;1;0
Feeling alone even when I try to connect [SEP] Ive been feeling really lonely lately. Even when I try to connect with people, I still feel like something is missing, like Im not fully understood. I want a genuine connection, but it feels hard to find. If anyone else feels like this, youre not alone.;0;0;1;0;0;0;0;0;0;0
59 and whats wrong with me? [SEP] I dont make friends easily. I never have. Ive read so many books and listened to so many podcasts. I belong to an organization where fellowship is a priority but I never seem to connect with anyone. I stay and talk after meetings. Ill ask someone if they want to grab a coffee or a walk. Well do it once then nothing. Im so freaking tired of always being the one to reach out. I see so many groups of friends that Im on the periphery of, as usual. Im quiet, soft spoken, Im trying to smile more, Im so tired of trying. Theres lots of friends available to me so theres something wrong with me for not connecting.;0;0;1;0;0;0;0;0;0;0
